Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
8,Mobile Phone,1,CC,3,3,2,Divorced,1,16,2,0,123,1,Female,Urban,High School,5K-10K,5473,More than 1,Silver,64128,50,14027,1,19,snacks,4,8.0,3.0,2.0,9.0,7.0,6.0,4.0,1.0,Email,Non-Eco-Friendly,5.0,0.48,0.0
1958,Mobile Phone,1,UPI,2,3,1,Single,0,25,6,17,145,0,Male,Urban,High School,More than 10K,4377,More than 1,Platinum,306528,61,6682,1,4,produce,2,,,,,,,,,,,,,
4408,Mobile Phone,1,Credit Card,3,5,4,Single,1,21,2,3,148,1,Female,Urban,Bachelor,More than 10K,6698,More than 1,Gold,59496,22,9505,2,4,produce,2,,,,,,,,,,,,,
613,Computer,1,Debit Card,3,3,2,Single,0,20,1,9,178,0,Female,Urban,High School,5K-10K,3845,More than 1,Gold,57936,49,10448,2,19,snacks,8,4.0,4.0,4.0,9.0,8.0,9.0,2.0,3.0,Ads,Eco-Friendly,1.0,0.49,0.0
1894,Computer,3,Debit Card,3,4,3,Married,0,13,4,12,156,0,Female,Urban,Others,2K-5K,12582,More than 1,Platinum,246204,53,15270,4,4,produce,3,,,,,,,,,,,,,
427,Mobile Phone,1,Debit Card,3,3,5,Divorced,0,24,1,0,272,0,Female,Urban,High School,5K-10K,6696,1,Platinum,98616,68,15083,2,4,produce,2,5.0,6.0,5.0,7.0,10.0,0.0,3.0,4.0,Social Media,Eco-Friendly,2.0,0.55,1.0
1231,Mobile Phone,1,Credit Card,1,3,5,Married,1,15,0,2,140,0,Male,Urban,High School,2K-5K,3949,More than 1,Platinum,59136,26,18433,3,4,produce,4,,,,,,,,,,,,,
3400,Computer,3,E wallet,3,5,5,Married,0,16,1,6,169,0,Male,Urban,High School,5K-10K,4151,More than 1,Platinum,265044,22,16397,3,4,produce,5,,,,,,,,,,,,,
3962,Mobile Phone,1,Credit Card,3,6,4,Married,0,19,1,3,180,0,Female,Urban,High School,5K-10K,2093,More than 1,Gold,48996,67,2461,0,4,produce,5,,,,,,,,,,,,,
1277,Mobile Phone,1,CC,3,3,1,Single,0,15,1,0,129,0,Female,Rural,High School,5K-10K,2274,1,Platinum,30156,18,8717,1,16,dairy eggs,1,,,,,,,,,,,,,
4712,Computer,1,Credit Card,3,4,3,Married,1,16,1,14,237,0,Male,Urban,High School,5K-10K,5817,1,Platinum,30120,52,8852,2,4,produce,2,,,,,,,,,,,,,
1503,Computer,3,CC,2,3,1,Single,0,24,2,2,126,0,Male,Rural,Bachelor,More than 10K,0,1,Gold,36696,24,10813,1,16,dairy eggs,2,,,,,,,,,,,,,
2256,Mobile Phone,2,Debit Card,2,3,1,Married,1,18,2,2,132,0,Male,Rural,High School,5K-10K,2695,1,Platinum,35904,28,12574,2,4,produce,2,,,,,,,,,,,,,
2551,Mobile Phone,1,Credit Card,4,3,4,Single,0,15,1,16,312,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,57852,59,17152,2,16,dairy eggs,3,,,,,,,,,,,,,
4673,Mobile Phone,1,Credit Card,3,4,1,Married,0,18,3,8,168,0,Female,Urban,High School,5K-10K,5882,More than 1,Gold,64608,44,5296,0,7,beverages,2,,,,,,,,,,,,,
798,Mobile Phone,3,Debit Card,2,3,2,Married,0,18,2,9,208,0,Female,Urban,High School,2K-5K,4978,More than 1,Platinum,104280,67,716,1,4,produce,1,10.0,9.0,3.0,4.0,1.0,10.0,2.0,4.0,Ads,Eco-Friendly,4.0,0.59,1.0
4472,Mobile Phone,1,Debit Card,3,4,4,Married,0,15,2,4,316,0,Female,Rural,High School,5K-10K,2321,1,Gold,53964,30,10768,2,4,produce,3,,,,,,,,,,,,,
4740,Mobile Phone,3,Credit Card,3,5,3,Single,0,12,2,5,184,0,Male,Urban,Bachelor,5K-10K,9341,More than 1,Gold,101628,70,11888,4,4,produce,1,,,,,,,,,,,,,
4656,Mobile Phone,1,Credit Card,3,5,5,Married,0,26,1,3,173,0,Male,Urban,Bachelor,More than 10K,0,More than 1,Platinum,312168,23,18758,3,4,produce,3,,,,,,,,,,,,,
4431,Computer,1,Debit Card,4,4,4,Married,0,15,1,2,158,0,Male,Urban,High School,5K-10K,10058,More than 1,Gold,214584,58,20800,6,4,produce,2,,,,,,,,,,,,,
4964,Mobile Phone,1,Debit Card,3,4,1,Married,0,20,2,1,149,0,Male,Urban,Others,2K-5K,3381,More than 1,Silver,405072,64,28958,4,13,pantry,3,,,,,,,,,,,,,
4112,Mobile Phone,3,Debit Card,4,4,5,Married,0,17,1,9,291,0,Female,Urban,High School,5K-10K,6323,More than 1,Platinum,69264,65,1604,0,16,dairy eggs,3,,,,,,,,,,,,,
1891,Computer,3,Debit Card,1,3,4,Married,0,17,0,2,143,0,Male,Urban,High School,5K-10K,3509,More than 1,Silver,144408,44,9870,1,4,produce,3,,,,,,,,,,,,,
3163,Mobile Phone,1,UPI,3,4,2,Single,0,26,2,18,170,0,Female,Urban,Bachelor,2K-5K,8927,More than 1,Silver,98916,33,28253,7,11,personal care,1,,,,,,,,,,,,,
4646,Computer,1,Credit Card,3,4,5,Single,1,12,1,1,157,1,Female,Urban,High School,5K-10K,2951,More than 1,Gold,106608,42,8136,2,4,produce,2,,,,,,,,,,,,,
1680,Computer,3,Debit Card,3,1,3,Single,1,12,0,3,164,1,Male,Urban,High School,2K-5K,5594,1,Platinum,51264,49,8337,0,4,produce,2,,,,,,,,,,,,,
2331,Mobile Phone,1,Debit Card,3,1,5,Married,0,19,3,6,131,0,Male,Urban,High School,More than 10K,2737,More than 1,Gold,105432,57,1569,1,4,produce,1,,,,,,,,,,,,,
3240,Mobile Phone,1,Credit Card,4,4,2,Divorced,0,12,2,3,162,0,Male,Urban,Bachelor,2K-5K,6680,1,Platinum,61248,35,19991,2,19,snacks,2,,,,,,,,,,,,,
2976,Mobile Phone,1,Credit Card,4,4,5,Divorced,1,22,2,3,149,1,Male,Urban,Bachelor,5K-10K,5237,More than 1,Platinum,97968,40,22024,3,4,produce,1,,,,,,,,,,,,,
3626,Computer,1,Debit Card,3,4,3,Married,0,21,3,9,185,0,Male,Urban,High School,5K-10K,8860,More than 1,Platinum,93552,45,22025,3,19,snacks,1,,,,,,,,,,,,,
4604,Mobile Phone,3,E wallet,4,4,5,Married,0,15,2,3,173,0,Female,Urban,Bachelor,5K-10K,2286,More than 1,Gold,68460,48,24919,6,16,dairy eggs,2,,,,,,,,,,,,,
4273,Mobile Phone,1,Cash on Delivery,4,5,4,Married,0,17,3,9,234,0,Female,Urban,High School,5K-10K,4399,More than 1,Gold,152244,28,5895,1,4,produce,2,,,,,,,,,,,,,
2004,Mobile Phone,1,Credit Card,3,3,1,Married,0,11,0,5,180,1,Male,Urban,Others,2K-5K,2417,More than 1,Platinum,56088,61,9095,3,7,beverages,3,,,,,,,,,,,,,
3893,Computer,1,Credit Card,3,6,3,Married,0,13,1,5,168,0,Male,Rural,Bachelor,5K-10K,0,1,Silver,39084,51,8375,0,4,produce,1,,,,,,,,,,,,,
743,Computer,3,E wallet,2,1,5,Divorced,0,16,5,13,146,0,Female,Urban,High School,More than 10K,9967,More than 1,Platinum,75036,45,14584,3,4,produce,2,8.0,9.0,3.0,10.0,1.0,12.0,3.0,1.0,Email,Non-Eco-Friendly,5.0,0.59,1.0
4479,Mobile Phone,3,E wallet,3,2,1,Single,0,18,3,3,152,0,Male,Urban,High School,2K-5K,5428,1,Platinum,39912,24,16790,6,16,dairy eggs,1,,,,,,,,,,,,,
1154,Computer,1,Debit Card,3,3,4,Married,0,13,1,2,151,0,Male,Urban,Others,5K-10K,10306,1,Silver,65580,40,10918,2,4,produce,1,7.0,7.0,9.0,2.0,3.0,7.0,2.0,2.0,Ads,Non-Eco-Friendly,2.0,0.57,1.0
4291,Mobile Phone,1,Credit Card,4,4,3,Married,0,19,1,3,149,0,Male,Urban,High School,5K-10K,7471,More than 1,Platinum,117288,66,16579,4,15,canned goods,3,,,,,,,,,,,,,
3256,Mobile Phone,1,COD,4,4,2,Single,0,12,2,12,192,0,Male,Urban,Bachelor,More than 10K,10393,1,Silver,61992,40,24212,5,4,produce,5,,,,,,,,,,,,,
4872,Computer,1,COD,3,4,3,Married,0,23,4,4,154,0,Male,Rural,High School,5K-10K,2073,More than 1,Platinum,67824,24,18768,2,4,produce,1,,,,,,,,,,,,,
500,Mobile Phone,1,COD,3,3,5,Single,0,19,1,0,130,1,Female,Rural,Bachelor,5K-10K,2822,More than 1,Platinum,56328,49,18370,2,4,produce,2,2.0,10.0,5.0,9.0,8.0,4.0,5.0,1.0,Ads,Non-Eco-Friendly,4.0,0.57,1.0
2362,Computer,1,Debit Card,2,3,1,Single,1,14,1,2,124,0,Male,Urban,Bachelor,5K-10K,0,1,Platinum,33720,35,16303,4,4,produce,1,,,,,,,,,,,,,
700,Computer,3,Debit Card,2,3,4,Married,1,15,2,10,298,0,Female,Rural,High School,5K-10K,0,1,Gold,51276,43,22857,5,4,produce,4,4.0,6.0,6.0,9.0,10.0,8.0,1.0,0.0,Organic Search,Non-Eco-Friendly,1.0,0.55,1.0
2969,Mobile Phone,1,Debit Card,3,4,4,Married,0,22,2,1,173,0,Male,Urban,High School,More than 10K,2488,More than 1,Gold,243996,40,8963,0,8,pets,2,,,,,,,,,,,,,
1030,Computer,3,Debit Card,2,3,1,Married,0,18,1,2,141,0,Female,Urban,Bachelor,5K-10K,6511,1,Silver,36012,34,4676,1,16,dairy eggs,1,5.0,1.0,9.0,8.0,9.0,6.0,3.0,6.0,Email,Eco-Friendly,5.0,0.57,1.0
2858,Computer,1,Debit Card,3,4,5,Married,0,22,2,3,213,0,Female,Urban,High School,2K-5K,6424,1,Platinum,48396,47,12647,3,4,produce,3,,,,,,,,,,,,,
2429,Mobile Phone,2,UPI,3,1,4,Married,1,15,1,4,296,0,Male,Rural,High School,5K-10K,2571,1,Silver,38772,65,27129,8,3,bakery,1,,,,,,,,,,,,,
3977,Mobile Phone,1,Credit Card,3,5,4,Married,0,16,8,8,174,1,Female,Rural,Bachelor,2K-5K,0,1,Gold,59616,25,7599,2,3,bakery,4,,,,,,,,,,,,,
959,Mobile Phone,3,Debit Card,2,3,1,Married,1,21,1,2,123,1,Female,Rural,Bachelor,2K-5K,0,1,Silver,64176,30,10784,1,4,produce,3,1.0,6.0,8.0,4.0,7.0,15.0,0.0,0.0,Organic Search,Eco-Friendly,5.0,0.48,0.0
1370,Mobile Phone,1,Cash on Delivery,2,3,3,Single,0,14,0,5,121,1,Male,Urban,Bachelor,5K-10K,0,1,Silver,33480,33,24786,5,4,produce,2,,,,,,,,,,,,,
4611,Mobile Phone,3,Debit Card,4,5,5,Married,0,13,3,3,169,1,Male,Urban,Bachelor,5K-10K,5976,1,Silver,41316,50,25505,4,7,beverages,2,,,,,,,,,,,,,
839,Computer,1,Credit Card,2,3,1,Married,0,20,1,12,260,0,Male,Urban,Bachelor,5K-10K,0,1,Platinum,33552,44,9147,3,1,frozen,1,6.0,2.0,2.0,1.0,1.0,6.0,4.0,1.0,Ads,Eco-Friendly,5.0,0.28,0.0
4096,Mobile Phone,3,E wallet,3,4,3,Married,0,12,1,10,172,0,Male,Rural,Bachelor,5K-10K,3082,1,Silver,44244,29,9829,1,4,produce,3,,,,,,,,,,,,,
3467,Computer,3,Debit Card,3,6,3,Married,0,12,2,11,254,1,Male,Urban,High School,More than 10K,6494,1,Silver,30396,37,5734,2,4,produce,2,,,,,,,,,,,,,
3619,Mobile Phone,3,Debit Card,3,5,5,Single,0,15,1,1,154,0,Male,Urban,High School,5K-10K,9570,More than 1,Platinum,162888,51,4180,0,7,beverages,3,,,,,,,,,,,,,
4440,Mobile Phone,1,Debit Card,3,5,3,Married,0,14,2,3,150,0,Female,Urban,Bachelor,<=2K,7962,More than 1,Platinum,110436,48,13991,4,4,produce,1,,,,,,,,,,,,,
3652,Mobile Phone,3,Credit Card,4,5,4,Married,0,15,1,3,148,0,Male,Urban,Bachelor,5K-10K,3738,More than 1,Platinum,63528,25,7311,0,16,dairy eggs,3,,,,,,,,,,,,,
1434,Computer,1,Debit Card,3,3,3,Married,1,22,0,0,132,1,Male,Urban,Bachelor,5K-10K,0,More than 1,Platinum,149088,57,6047,2,19,snacks,4,,,,,,,,,,,,,
1498,Computer,3,Cash on Delivery,3,4,4,Single,1,11,1,2,122,1,Male,Rural,Bachelor,5K-10K,3408,1,Gold,34224,20,13782,0,16,dairy eggs,2,,,,,,,,,,,,,
3859,Mobile Phone,1,Credit Card,4,2,4,Single,0,15,3,16,312,0,Male,Urban,Bachelor,2K-5K,6132,More than 1,Platinum,61896,36,14530,4,4,produce,4,,,,,,,,,,,,,
3146,Mobile Phone,1,Debit Card,4,4,3,Single,1,12,2,3,154,1,Male,Urban,High School,5K-10K,10043,More than 1,Platinum,66900,28,6247,2,4,produce,3,,,,,,,,,,,,,
2935,Mobile Phone,3,Debit Card,4,4,2,Married,0,12,1,4,169,0,Male,Rural,Bachelor,5K-10K,0,1,Platinum,68964,40,16573,5,4,produce,3,,,,,,,,,,,,,
1275,Mobile Phone,3,E wallet,2,4,3,Single,1,11,0,3,157,1,Male,Urban,High School,2K-5K,5756,More than 1,Platinum,60492,29,21770,1,7,beverages,1,,,,,,,,,,,,,
2119,Mobile Phone,1,Debit Card,2,3,4,Married,0,14,0,7,205,0,Female,Rural,Bachelor,More than 10K,2455,More than 1,Silver,76764,66,7115,1,4,produce,3,,,,,,,,,,,,,
861,Mobile Phone,3,Debit Card,3,4,3,Married,0,23,2,2,124,0,Male,Urban,Others,More than 10K,5876,1,Gold,34800,20,16266,3,16,dairy eggs,2,4.0,6.0,5.0,1.0,1.0,3.0,2.0,1.0,Organic Search,Non-Eco-Friendly,5.0,0.35,0.0
3861,Mobile Phone,1,Credit Card,4,4,4,Single,0,19,1,1,262,0,Male,Urban,Bachelor,5K-10K,2304,More than 1,Platinum,62532,52,17323,4,7,beverages,4,,,,,,,,,,,,,
4195,Mobile Phone,3,Credit Card,3,4,1,Single,0,24,1,5,187,0,Male,Urban,Bachelor,2K-5K,3634,More than 1,Silver,112380,35,3202,0,4,produce,2,,,,,,,,,,,,,
4507,Mobile Phone,3,E wallet,3,2,3,Married,1,15,1,9,209,0,Male,Urban,Bachelor,5K-10K,4197,More than 1,Platinum,66480,67,15349,5,13,pantry,2,,,,,,,,,,,,,
843,Mobile Phone,3,Debit Card,2,3,4,Divorced,0,12,1,1,266,0,Male,Urban,Bachelor,2K-5K,2276,More than 1,Platinum,44580,51,19044,4,4,produce,3,1.0,3.0,6.0,5.0,3.0,14.0,5.0,3.0,Email,Non-Eco-Friendly,4.0,0.41,0.0
3577,Computer,2,UPI,4,5,1,Single,0,22,2,9,164,0,Male,Urban,Bachelor,5K-10K,5294,More than 1,Platinum,127500,63,6092,1,16,dairy eggs,4,,,,,,,,,,,,,
3696,Mobile Phone,1,Credit Card,3,2,5,Married,1,21,1,1,152,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,225168,69,9927,2,16,dairy eggs,3,,,,,,,,,,,,,
2733,Mobile Phone,1,UPI,4,4,3,Married,1,15,1,3,170,0,Female,Urban,Bachelor,2K-5K,5422,1,Gold,168672,69,21025,4,4,produce,3,,,,,,,,,,,,,
1054,Computer,1,Credit Card,2,3,1,Married,0,13,1,10,138,0,Male,Urban,Bachelor,More than 10K,0,More than 1,Platinum,71616,30,3808,1,19,snacks,1,8.0,6.0,10.0,9.0,2.0,12.0,3.0,2.0,Social Media,Eco-Friendly,1.0,0.69,1.0
3615,Mobile Phone,1,Debit Card,3,4,5,Married,0,13,2,3,179,0,Male,Urban,Bachelor,5K-10K,6452,More than 1,Platinum,60900,49,15947,2,4,produce,4,,,,,,,,,,,,,
1567,Mobile Phone,1,Credit Card,2,3,3,Married,1,12,3,7,236,1,Male,Urban,High School,<=2K,5896,1,Gold,50688,30,2495,2,7,beverages,1,,,,,,,,,,,,,
1525,Mobile Phone,1,Debit Card,3,3,5,Married,0,16,0,2,126,0,Male,Urban,High School,More than 10K,8037,1,Silver,49524,44,15260,4,4,produce,1,,,,,,,,,,,,,
10,Mobile Phone,1,Debit Card,2,5,3,Single,0,12,1,1,123,1,Male,Rural,High School,More than 10K,0,More than 1,Platinum,99060,58,19788,4,4,produce,2,5.0,1.0,9.0,6.0,7.0,11.0,1.0,1.0,Ads,Eco-Friendly,1.0,0.5,1.0
2254,Computer,3,Debit Card,2,3,1,Married,1,25,0,2,154,0,Male,Urban,Bachelor,2K-5K,0,More than 1,Platinum,263364,55,10228,2,4,produce,3,,,,,,,,,,,,,
799,Mobile Phone,3,E wallet,2,3,1,Married,0,11,0,3,201,1,Male,Urban,High School,<=2K,7591,More than 1,Silver,108972,70,22933,2,19,snacks,1,5.0,5.0,3.0,3.0,5.0,15.0,3.0,0.0,Ads,Non-Eco-Friendly,4.0,0.43,0.0
2349,Mobile Phone,1,Debit Card,2,3,5,Married,0,12,1,7,144,0,Male,Rural,High School,More than 10K,2653,1,Platinum,58416,46,14668,4,4,produce,1,,,,,,,,,,,,,
1495,Computer,3,COD,2,3,3,Married,1,12,2,2,147,0,Female,Urban,Bachelor,5K-10K,10289,More than 1,Platinum,176112,36,11270,2,19,snacks,1,,,,,,,,,,,,,
3507,Computer,3,Debit Card,3,4,3,Married,1,15,2,8,165,0,Male,Urban,High School,5K-10K,5474,1,Gold,66216,32,15365,3,4,produce,2,,,,,,,,,,,,,
512,Computer,3,COD,2,3,2,Single,1,13,0,3,157,0,Male,Urban,High School,2K-5K,5430,More than 1,Gold,68256,42,19076,3,5,alcohol,3,1.0,7.0,9.0,2.0,2.0,12.0,4.0,2.0,Social Media,Eco-Friendly,2.0,0.48,0.0
4686,Computer,2,UPI,4,4,3,Married,0,12,1,3,186,0,Male,Urban,High School,5K-10K,6267,More than 1,Platinum,206040,66,8213,4,4,produce,3,,,,,,,,,,,,,
2452,Mobile Phone,1,Credit Card,3,3,1,Married,1,13,6,1,149,0,Male,Rural,High School,5K-10K,10280,More than 1,Platinum,73788,62,12625,2,4,produce,2,,,,,,,,,,,,,
1343,Computer,1,Debit Card,2,4,3,Married,0,17,0,9,195,0,Male,Urban,Bachelor,<=2K,7491,More than 1,Platinum,67848,45,4627,0,7,beverages,2,,,,,,,,,,,,,
3711,Mobile Phone,1,Debit Card,4,4,1,Single,0,15,2,1,137,0,Female,Urban,Bachelor,5K-10K,0,More than 1,Gold,108156,68,7694,2,4,produce,1,,,,,,,,,,,,,
4246,Mobile Phone,1,Credit Card,4,2,5,Single,0,14,1,2,159,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,247044,29,22004,4,7,beverages,1,,,,,,,,,,,,,
729,Computer,3,Debit Card,2,3,3,Married,1,19,3,6,199,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Gold,88428,70,14829,1,4,produce,4,10.0,3.0,10.0,7.0,9.0,20.0,1.0,5.0,Ads,Eco-Friendly,4.0,0.77,1.0
4231,Mobile Phone,1,Credit Card,3,5,1,Single,1,25,2,1,194,0,Male,Urban,High School,5K-10K,7860,More than 1,Platinum,106500,42,19003,3,4,produce,2,,,,,,,,,,,,,
4795,Mobile Phone,1,Debit Card,3,4,1,Married,0,13,1,9,154,0,Male,Urban,High School,<=2K,4688,More than 1,Platinum,101412,25,17151,3,4,produce,3,,,,,,,,,,,,,
2280,Computer,1,Debit Card,2,3,3,Married,0,13,0,3,134,0,Female,Urban,Bachelor,More than 10K,4799,More than 1,Platinum,108024,49,10118,3,4,produce,3,,,,,,,,,,,,,
1983,Mobile Phone,1,Debit Card,2,3,1,Married,1,11,1,0,166,0,Female,Urban,Bachelor,2K-5K,6264,1,Platinum,32244,68,15969,3,4,produce,3,,,,,,,,,,,,,
3371,Mobile Phone,3,Cash on Delivery,3,4,4,Married,0,13,1,3,218,0,Female,Urban,Bachelor,2K-5K,4581,More than 1,Platinum,70428,67,5915,1,19,snacks,3,,,,,,,,,,,,,
2157,Mobile Phone,3,Credit Card,2,3,5,Married,0,12,7,1,155,0,Male,Urban,Bachelor,5K-10K,5364,1,Gold,32064,62,21232,4,7,beverages,1,,,,,,,,,,,,,
4032,Computer,3,E wallet,4,2,1,Single,1,14,1,5,178,1,Male,Urban,Bachelor,5K-10K,3135,1,Platinum,32580,34,3994,1,4,produce,3,,,,,,,,,,,,,
4624,Mobile Phone,3,E wallet,4,4,5,Married,0,12,1,3,180,0,Male,Urban,Bachelor,5K-10K,9881,More than 1,Platinum,110712,65,20159,4,4,produce,2,,,,,,,,,,,,,
2120,Computer,1,Credit Card,3,3,5,Married,0,14,1,9,270,0,Male,Urban,Bachelor,5K-10K,4208,More than 1,Silver,95832,66,8818,1,7,beverages,1,,,,,,,,,,,,,
2242,Mobile Phone,1,Debit Card,3,4,3,Married,0,24,1,11,276,0,Male,Urban,High School,2K-5K,2661,More than 1,Silver,67224,64,12671,1,7,beverages,2,,,,,,,,,,,,,
3894,Mobile Phone,1,Debit Card,4,5,1,Married,0,18,1,1,147,0,Female,Rural,Bachelor,5K-10K,5164,More than 1,Silver,261828,49,9421,1,16,dairy eggs,4,,,,,,,,,,,,,
3646,Computer,1,Debit Card,4,5,3,Married,0,12,3,8,178,0,Female,Urban,Bachelor,5K-10K,9844,More than 1,Platinum,62916,36,12128,1,4,produce,3,,,,,,,,,,,,,
3842,Mobile Phone,1,Debit Card,3,4,3,Single,0,21,1,5,155,0,Female,Urban,High School,2K-5K,8029,More than 1,Silver,170592,55,23651,4,9,dry goods pasta,1,,,,,,,,,,,,,
87,Mobile Phone,1,CC,2,4,4,Divorced,0,21,0,1,126,0,Female,Rural,Bachelor,5K-10K,2065,More than 1,Gold,117312,53,7101,1,4,produce,5,1.0,1.0,8.0,1.0,10.0,18.0,3.0,2.0,Ads,Eco-Friendly,5.0,0.43,0.0
1725,Mobile Phone,1,CC,2,4,5,Single,0,11,0,1,126,0,Female,Rural,High School,More than 10K,2538,More than 1,Gold,61692,47,13446,3,1,frozen,1,,,,,,,,,,,,,
818,Mobile Phone,1,Debit Card,3,1,3,Divorced,0,24,1,8,149,0,Male,Urban,High School,5K-10K,5289,More than 1,Silver,102852,44,20181,6,7,beverages,2,9.0,5.0,2.0,9.0,3.0,6.0,3.0,6.0,Email,Non-Eco-Friendly,1.0,0.54,1.0
3895,Computer,3,E wallet,3,4,1,Married,0,18,4,9,153,0,Male,Urban,Bachelor,5K-10K,10612,More than 1,Silver,105024,34,4809,0,4,produce,2,,,,,,,,,,,,,
1972,Mobile Phone,1,Debit Card,3,1,1,Married,0,13,1,7,120,0,Female,Urban,High School,2K-5K,6352,More than 1,Gold,134472,18,19648,3,4,produce,1,,,,,,,,,,,,,
2585,Mobile Phone,1,Debit Card,4,5,2,Divorced,0,18,1,1,147,0,Female,Rural,High School,5K-10K,0,1,Platinum,40092,38,13172,3,4,produce,3,,,,,,,,,,,,,
2658,Mobile Phone,1,Debit Card,3,4,2,Married,1,19,2,3,152,0,Female,Rural,High School,2K-5K,0,More than 1,Platinum,59868,48,20656,3,7,beverages,2,,,,,,,,,,,,,
3818,Computer,3,Credit Card,3,6,1,Married,0,18,1,8,172,0,Female,Urban,Bachelor,5K-10K,6444,More than 1,Gold,58440,34,4995,0,4,produce,4,,,,,,,,,,,,,
4296,Mobile Phone,1,UPI,4,5,5,Single,1,12,2,3,153,0,Male,Urban,Bachelor,5K-10K,2986,More than 1,Gold,63204,27,3915,2,16,dairy eggs,3,,,,,,,,,,,,,
923,Computer,1,Debit Card,3,1,3,Married,0,17,0,7,152,0,Male,Rural,Bachelor,5K-10K,5426,More than 1,Platinum,50820,49,13280,1,4,produce,3,7.0,1.0,10.0,6.0,10.0,8.0,2.0,3.0,Organic Search,Non-Eco-Friendly,5.0,0.6,1.0
4832,Mobile Phone,1,Cash on Delivery,3,4,3,Married,0,12,3,3,256,0,Male,Urban,Others,5K-10K,2933,More than 1,Silver,111000,46,15314,2,16,dairy eggs,5,,,,,,,,,,,,,
2752,Computer,1,Debit Card,3,4,2,Divorced,0,16,1,5,146,0,Male,Urban,Bachelor,5K-10K,8168,More than 1,Platinum,66612,39,26666,3,4,produce,4,,,,,,,,,,,,,
4859,Mobile Phone,1,Debit Card,4,5,4,Married,1,13,6,3,228,0,Male,Urban,Bachelor,5K-10K,2255,More than 1,Silver,499308,20,14735,3,4,produce,5,,,,,,,,,,,,,
3518,Computer,1,Credit Card,3,4,4,Married,1,13,2,4,148,1,Female,Rural,High School,5K-10K,7062,More than 1,Platinum,67692,65,1525,1,4,produce,1,,,,,,,,,,,,,
3194,Mobile Phone,1,Debit Card,3,4,2,Single,1,21,1,3,154,0,Female,Urban,High School,5K-10K,0,More than 1,Platinum,100944,66,11129,0,7,beverages,2,,,,,,,,,,,,,
1217,Mobile Phone,1,Debit Card,2,5,3,Single,0,12,0,1,123,1,Male,Rural,Bachelor,5K-10K,0,1,Gold,34140,27,13571,5,4,produce,2,,,,,,,,,,,,,
2064,Mobile Phone,1,Debit Card,2,3,3,Single,1,13,4,7,124,1,Male,Rural,High School,More than 10K,0,More than 1,Platinum,125112,24,5553,2,4,produce,2,,,,,,,,,,,,,
893,Mobile Phone,1,UPI,2,1,1,Married,0,17,1,2,133,0,Female,Urban,Bachelor,More than 10K,5841,More than 1,Silver,113772,55,15049,2,16,dairy eggs,2,4.0,8.0,2.0,7.0,7.0,4.0,3.0,2.0,Email,Eco-Friendly,5.0,0.47,0.0
4144,Computer,1,Credit Card,4,4,3,Married,0,21,2,1,146,0,Female,Urban,Bachelor,5K-10K,5301,1,Platinum,45084,63,16059,2,16,dairy eggs,3,,,,,,,,,,,,,
3878,Computer,1,Credit Card,4,4,1,Single,0,14,1,8,147,0,Male,Urban,High School,2K-5K,5902,More than 1,Platinum,56292,35,12287,2,16,dairy eggs,2,,,,,,,,,,,,,
4433,Mobile Phone,1,Credit Card,4,5,1,Married,1,16,2,3,176,0,Male,Urban,Others,5K-10K,3688,1,Gold,31116,52,10330,0,19,snacks,4,,,,,,,,,,,,,
323,Mobile Phone,1,Debit Card,2,3,5,Single,0,17,1,0,126,0,Male,Rural,High School,5K-10K,2385,1,Silver,31632,19,8381,2,16,dairy eggs,3,1.0,1.0,1.0,3.0,4.0,12.0,3.0,3.0,Social Media,Eco-Friendly,2.0,0.23,0.0
1880,Mobile Phone,2,Credit Card,3,4,5,Married,0,14,2,6,205,1,Female,Urban,Bachelor,5K-10K,8315,More than 1,Platinum,62988,63,7773,0,4,produce,4,,,,,,,,,,,,,
4715,Mobile Phone,1,Credit Card,3,6,5,Single,1,15,1,5,183,0,Male,Rural,High School,5K-10K,3328,1,Gold,33492,33,11724,1,5,alcohol,1,,,,,,,,,,,,,
3258,Mobile Phone,3,Debit Card,3,5,2,Divorced,1,13,1,5,186,0,Male,Rural,High School,More than 10K,2144,More than 1,Platinum,50292,65,4302,1,4,produce,1,,,,,,,,,,,,,
