Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
0,11777,4005,4,produce,4296
1,11777,12880,16,dairy eggs,4296
1,11777,4457,16,dairy eggs,4296
0,11777,9913,14,breakfast,4296
1,11783,4423,4,produce,3023
1,11783,3839,16,dairy eggs,3023
0,11783,6415,8,pets,3023
1,11783,11992,16,dairy eggs,3023
1,11783,13358,2,other,3023
1,11783,6045,14,breakfast,3023
0,11787,16355,9,dry goods pasta,1858
0,11787,6907,9,dry goods pasta,1858
0,11787,3596,3,bakery,1858
0,11787,8127,15,canned goods,1858
0,11787,953,3,bakery,1858
1,11787,7059,16,dairy eggs,1858
1,11787,5576,7,beverages,1858
0,11787,6405,7,beverages,1858
1,11787,15897,7,beverages,1858
0,11787,364,16,dairy eggs,1858
0,11789,2078,13,pantry,4554
0,11789,3799,13,pantry,4554
0,11789,9549,19,snacks,4554
0,11789,1498,16,dairy eggs,4554
0,11789,1715,3,bakery,4554
0,11789,15366,14,breakfast,4554
0,11789,8286,16,dairy eggs,4554
1,11804,598,19,snacks,4163
1,11804,13127,4,produce,4163
0,11804,3026,12,meat seafood,4163
0,11804,8270,11,personal care,4163
1,11804,5693,13,pantry,4163
1,11804,8249,7,beverages,4163
1,11804,9038,4,produce,4163
0,11804,5638,4,produce,4163
1,11806,2284,7,beverages,4670
1,11806,12050,7,beverages,4670
1,11806,12382,1,frozen,4670
1,11806,10585,19,snacks,4670
1,11806,4913,19,snacks,4670
1,11806,6007,12,meat seafood,4670
1,11806,12039,7,beverages,4670
1,11806,15675,18,babies,4670
1,11806,15788,1,frozen,4670
1,11806,9422,9,dry goods pasta,4670
1,11806,9475,16,dairy eggs,4670
1,11806,6396,4,produce,4670
1,11806,7068,4,produce,4670
1,11806,15694,4,produce,4670
1,11806,7327,4,produce,4670
1,11806,7377,16,dairy eggs,4670
1,11806,11849,16,dairy eggs,4670
1,11806,8863,3,bakery,4670
1,11806,11261,16,dairy eggs,4670
0,11806,9118,20,deli,4670
1,11806,8198,3,bakery,4670
1,11806,5250,16,dairy eggs,4670
1,11806,957,13,pantry,4670
1,11806,1555,4,produce,4670
1,11806,14749,4,produce,4670
0,11806,3751,15,canned goods,4670
1,11812,4792,9,dry goods pasta,3573
1,11812,7339,4,produce,3573
0,11812,11276,4,produce,3573
1,11812,7663,4,produce,3573
1,11812,8742,4,produce,3573
1,11812,9672,4,produce,3573
1,11812,8557,16,dairy eggs,3573
1,11812,5333,4,produce,3573
1,11812,1857,15,canned goods,3573
1,11812,16000,3,bakery,3573
1,11812,14933,4,produce,3573
1,11812,10134,4,produce,3573
1,11812,5628,4,produce,3573
1,11812,13056,16,dairy eggs,3573
1,11812,2769,17,household,3573
1,11812,9324,4,produce,3573
1,11812,7455,10,bulk,3573
1,11812,4312,19,snacks,3573
1,11812,4521,2,other,3573
1,11812,6962,16,dairy eggs,3573
1,11812,13657,13,pantry,3573
1,11812,15694,4,produce,3573
1,11812,16173,4,produce,3573
1,11812,14993,1,frozen,3573
1,11818,5638,4,produce,2095
1,11818,10612,4,produce,2095
1,11818,10779,4,produce,2095
0,11818,4456,7,beverages,2095
0,11818,7132,16,dairy eggs,2095
0,11818,1654,19,snacks,2095
0,11819,3158,1,frozen,4365
1,11819,14239,16,dairy eggs,4365
1,11819,4432,12,meat seafood,4365
0,11819,8616,19,snacks,4365
0,11819,4976,20,deli,4365
0,11819,7021,20,deli,4365
0,11819,1402,7,beverages,4365
0,11819,11076,7,beverages,4365
1,11819,11758,7,beverages,4365
0,11819,9375,15,canned goods,4365
0,11819,5421,15,canned goods,4365
0,11819,11394,4,produce,4365
0,11819,2366,16,dairy eggs,4365
1,11819,11261,16,dairy eggs,4365
0,11819,14319,6,international,4365
1,11819,1942,13,pantry,4365
1,11830,3930,19,snacks,2735
1,11830,7663,4,produce,2735
1,11830,1145,19,snacks,2735
1,11830,12017,16,dairy eggs,2735
1,11830,7626,4,produce,2735
1,11830,10856,19,snacks,2735
1,11830,4625,14,breakfast,2735
1,11830,3388,13,pantry,2735
1,11833,5473,19,snacks,3137
1,11833,7997,16,dairy eggs,3137
1,11833,16475,20,deli,3137
1,11833,14146,3,bakery,3137
1,11833,9454,19,snacks,3137
0,11833,6394,19,snacks,3137
1,11833,13462,16,dairy eggs,3137
1,11836,16091,1,frozen,1611
0,11836,6354,17,household,1611
1,11837,15694,4,produce,1575
1,11837,4423,4,produce,1575
1,11837,10865,14,breakfast,1575
1,11837,3860,14,breakfast,1575
1,11837,2782,4,produce,1575
1,11837,4061,16,dairy eggs,1575
1,11837,13085,4,produce,1575
1,11837,10161,20,deli,1575
1,11837,2749,4,produce,1575
1,11837,5971,4,produce,1575
1,11837,1166,4,produce,1575
1,11837,5449,4,produce,1575
1,11837,14414,7,beverages,1575
0,11837,2373,16,dairy eggs,1575
0,11837,4653,17,household,1575
1,11856,668,16,dairy eggs,4144
1,11856,9030,16,dairy eggs,4144
1,11856,15667,16,dairy eggs,4144
1,11856,14721,7,beverages,4144
1,11856,11401,19,snacks,4144
1,11856,7076,3,bakery,4144
1,11856,13178,14,breakfast,4144
1,11856,1646,4,produce,4144
1,11856,10752,3,bakery,4144
1,11856,3984,16,dairy eggs,4144
1,11856,7524,19,snacks,4144
1,11856,14806,19,snacks,4144
1,11863,10134,4,produce,4963
1,11863,4064,20,deli,4963
1,11863,6241,3,bakery,4963
1,11863,7327,4,produce,4963
1,11863,289,16,dairy eggs,4963
1,11863,6399,13,pantry,4963
1,11863,9151,9,dry goods pasta,4963
1,11863,5788,13,pantry,4963
1,11863,10277,20,deli,4963
1,11863,6396,4,produce,4963
1,11863,13282,4,produce,4963
1,11863,13302,4,produce,4963
1,11863,4902,17,household,4963
1,11863,8764,4,produce,4963
1,11863,13008,4,produce,4963
1,11863,3315,1,frozen,4963
1,11863,3980,7,beverages,4963
1,11863,16492,7,beverages,4963
0,11863,14749,4,produce,4963
1,11863,15601,4,produce,4963
1,11863,1870,20,deli,4963
1,11863,11434,4,produce,4963
1,11863,6418,7,beverages,4963
1,11863,1478,16,dairy eggs,4963
0,11863,8729,7,beverages,4963
0,11863,14944,13,pantry,4963
0,11863,12914,4,produce,4963
0,11863,6601,4,produce,4963
0,11863,10919,9,dry goods pasta,4963
0,11863,9419,17,household,4963
1,11863,4423,4,produce,4963
0,11863,1780,7,beverages,4963
0,11863,16455,7,beverages,4963
0,11863,4118,4,produce,4963
1,11864,116,20,deli,513
1,11864,14399,16,dairy eggs,513
1,11864,11132,3,bakery,513
1,11864,1715,3,bakery,513
1,11864,11369,7,beverages,513
1,11864,12579,4,produce,513
1,11864,5341,13,pantry,513
1,11864,15139,16,dairy eggs,513
1,11871,11044,16,dairy eggs,1612
1,11871,11500,4,produce,1612
0,11884,981,3,bakery,1440
0,11884,11992,16,dairy eggs,1440
1,11884,7167,4,produce,1440
0,11884,6831,13,pantry,1440
0,11884,7084,4,produce,1440
1,11887,8304,4,produce,4231
1,11887,1873,16,dairy eggs,4231
1,11887,557,16,dairy eggs,4231
1,11887,10865,14,breakfast,4231
1,11887,1655,4,produce,4231
1,11887,14996,4,produce,4231
0,11887,14970,13,pantry,4231
1,11887,13532,16,dairy eggs,4231
1,11890,1133,16,dairy eggs,4912
1,11890,12540,4,produce,4912
1,11890,13562,4,produce,4912
1,11890,8729,7,beverages,4912
0,11897,4323,9,dry goods pasta,1629
0,11897,2647,15,canned goods,1629
0,11897,11261,16,dairy eggs,1629
1,11898,10086,16,dairy eggs,828
1,11898,9831,16,dairy eggs,828
1,11898,4419,16,dairy eggs,828
1,11898,4423,4,produce,828
1,11901,9725,16,dairy eggs,1584
1,11901,13128,7,beverages,1584
1,11901,11707,1,frozen,1584
1,11901,8304,4,produce,1584
1,11901,6396,4,produce,1584
1,11901,7626,4,produce,1584
1,11901,9160,19,snacks,1584
1,11901,8183,1,frozen,1584
1,11901,6345,1,frozen,1584
1,11901,3527,9,dry goods pasta,1584
0,11901,13200,9,dry goods pasta,1584
1,11901,12716,20,deli,1584
1,11903,5009,4,produce,513
1,11903,116,20,deli,513
1,11903,2975,7,beverages,513
1,11903,2503,17,household,513
1,11903,11230,19,snacks,513
1,11903,12579,4,produce,513
0,11903,2609,13,pantry,513
1,11903,14996,4,produce,513
0,11903,3658,19,snacks,513
0,11916,131,16,dairy eggs,3048
0,11916,6596,4,produce,3048
0,11916,11004,16,dairy eggs,3048
0,11916,9798,4,produce,3048
0,11916,3873,16,dairy eggs,3048
0,11916,4389,4,produce,3048
0,11916,6221,16,dairy eggs,3048
0,11916,14539,16,dairy eggs,3048
0,11916,16362,16,dairy eggs,3048
0,11916,7416,16,dairy eggs,3048
0,11916,12074,16,dairy eggs,3048
1,11924,6377,20,deli,4323
1,11924,4423,4,produce,4323
1,11924,15833,4,produce,4323
1,11924,3620,4,produce,4323
1,11924,14660,7,beverages,4323
1,11924,13562,4,produce,4323
1,11924,11272,16,dairy eggs,4323
1,11924,11283,16,dairy eggs,4323
1,11924,8923,17,household,4323
1,11924,2782,4,produce,4323
1,11924,12174,12,meat seafood,4323
1,11924,7235,4,produce,4323
1,11924,11394,4,produce,4323
1,11924,4706,4,produce,4323
0,11924,5193,13,pantry,4323
1,11924,14552,1,frozen,4323
0,11924,7981,1,frozen,4323
0,11924,8098,4,produce,4323
1,11924,15694,4,produce,4323
1,11925,14353,13,pantry,2665
1,11925,14974,4,produce,2665
1,11925,14073,4,produce,2665
0,11925,13427,20,deli,2665
0,11925,4099,1,frozen,2665
1,11925,15833,4,produce,2665
1,11925,10134,4,produce,2665
0,11925,4450,16,dairy eggs,2665
1,11928,8304,4,produce,3200
1,11928,13746,16,dairy eggs,3200
1,11930,7261,1,frozen,1857
1,11930,8956,3,bakery,1857
1,11930,6058,3,bakery,1857
1,11930,7141,16,dairy eggs,1857
1,11930,1550,20,deli,1857
1,11930,16331,20,deli,1857
1,11930,9849,4,produce,1857
1,11930,3565,13,pantry,1857
0,11930,6005,16,dairy eggs,1857
0,11931,14422,13,pantry,3399
0,11931,4617,4,produce,3399
1,11931,11514,1,frozen,3399
1,11931,10994,4,produce,3399
0,11931,8316,4,produce,3399
0,11931,10167,20,deli,3399
1,11931,2535,7,beverages,3399
1,11931,1972,4,produce,3399
1,11931,15945,7,beverages,3399
1,11931,12232,7,beverages,3399
1,11931,8304,4,produce,3399
1,11931,4165,14,breakfast,3399
1,11931,13908,1,frozen,3399
1,11931,5705,14,breakfast,3399
1,11931,10659,7,beverages,3399
1,11931,11745,7,beverages,3399
1,11931,14462,9,dry goods pasta,3399
0,11931,7565,19,snacks,3399
0,11931,10310,7,beverages,3399
0,11931,7115,7,beverages,3399
0,11931,6939,9,dry goods pasta,3399
0,11931,10579,4,produce,3399
0,11931,5720,13,pantry,3399
0,11931,9312,13,pantry,3399
1,11931,13270,13,pantry,3399
1,11931,9109,16,dairy eggs,3399
0,11931,13439,4,produce,3399
1,11931,979,4,produce,3399
1,11934,13946,14,breakfast,3524
1,11934,5904,7,beverages,3524
0,11934,7663,4,produce,3524
0,11934,10901,16,dairy eggs,3524
1,11934,7339,4,produce,3524
1,11940,14798,3,bakery,713
1,11940,11276,4,produce,713
1,11940,499,16,dairy eggs,713
0,11940,5630,16,dairy eggs,713
1,11940,12204,3,bakery,713
0,11940,4821,13,pantry,713
1,11940,11044,16,dairy eggs,713
1,11940,9877,1,frozen,713
0,11940,940,1,frozen,713
0,11940,2004,12,meat seafood,713
0,11941,7055,19,snacks,1243
0,11941,10655,19,snacks,1243
0,11941,5028,15,canned goods,1243
1,11941,8626,14,breakfast,1243
1,11943,15870,4,produce,1106
1,11943,8304,4,produce,1106
1,11943,15603,4,produce,1106
1,11943,7068,4,produce,1106
1,11943,15879,4,produce,1106
1,11943,2755,4,produce,1106
1,11943,10855,7,beverages,1106
0,11943,14996,4,produce,1106
1,11943,3045,1,frozen,1106
1,11943,16501,4,produce,1106
1,11943,1960,16,dairy eggs,1106
1,11943,7811,16,dairy eggs,1106
0,11943,8127,15,canned goods,1106
0,11943,8659,4,produce,1106
0,11943,3206,12,meat seafood,1106
0,11943,12361,3,bakery,1106
1,11943,9428,16,dairy eggs,1106
0,11943,3418,4,produce,1106
0,11943,3431,4,produce,1106
0,11943,16178,13,pantry,1106
0,11943,9676,4,produce,1106
1,11944,14974,4,produce,1867
0,11944,2521,13,pantry,1867
0,11944,8304,4,produce,1867
0,11944,10895,3,bakery,1867
1,11944,5023,7,beverages,1867
1,11946,6908,7,beverages,3809
1,11946,4100,9,dry goods pasta,3809
1,11946,16018,3,bakery,3809
1,11952,70,1,frozen,3633
1,11952,8304,4,produce,3633
1,11952,8591,1,frozen,3633
1,11952,13932,19,snacks,3633
1,11952,3285,1,frozen,3633
1,11952,12555,4,produce,3633
0,11952,14483,16,dairy eggs,3633
1,11952,6866,20,deli,3633
1,11952,4229,4,produce,3633
1,11952,10134,4,produce,3633
1,11952,2140,16,dairy eggs,3633
1,11952,4196,3,bakery,3633
1,11952,7826,9,dry goods pasta,3633
1,11952,12404,13,pantry,3633
1,11952,2397,16,dairy eggs,3633
0,11952,6331,15,canned goods,3633
1,11952,8742,4,produce,3633
0,11952,14165,7,beverages,3633
1,11952,8647,12,meat seafood,3633
0,11952,14777,15,canned goods,3633
0,11952,12182,13,pantry,3633
0,11953,15847,12,meat seafood,4753
0,11953,4933,1,frozen,4753
0,11953,3479,7,beverages,4753
0,11953,6221,16,dairy eggs,4753
0,11953,7905,19,snacks,4753
0,11953,9118,20,deli,4753
0,11953,14974,4,produce,4753
1,11959,15316,5,alcohol,3594
1,11959,733,5,alcohol,3594
1,11959,4790,16,dairy eggs,3594
0,11961,4647,19,snacks,179
1,11961,16358,16,dairy eggs,179
1,11961,1960,16,dairy eggs,179
1,11961,9174,16,dairy eggs,179
1,11961,7230,19,snacks,179
1,11961,16323,14,breakfast,179
1,11961,9988,19,snacks,179
1,11961,12477,14,breakfast,179
0,11964,618,19,snacks,3490
0,11964,9118,20,deli,3490
0,11964,1830,20,deli,3490
0,11964,906,16,dairy eggs,3490
1,11964,9560,4,produce,3490
1,11964,10167,20,deli,3490
0,11964,3427,19,snacks,3490
0,11964,218,19,snacks,3490
0,11964,11798,19,snacks,3490
1,11964,3839,16,dairy eggs,3490
1,11964,11191,16,dairy eggs,3490
1,11964,13313,19,snacks,3490
1,11964,14109,16,dairy eggs,3490
1,11964,14194,16,dairy eggs,3490
0,11964,383,19,snacks,3490
1,11966,7327,4,produce,3837
1,11966,9174,16,dairy eggs,3837
1,11966,9282,16,dairy eggs,3837
1,11966,2060,16,dairy eggs,3837
0,11966,2697,17,household,3837
0,11966,1742,19,snacks,3837
1,11966,8304,4,produce,3837
1,11966,1698,4,produce,3837
1,11966,3467,4,produce,3837
1,11966,13570,4,produce,3837
0,11966,7626,4,produce,3837
0,11966,11689,7,beverages,3837
0,11967,69,13,pantry,2817
0,11967,5500,3,bakery,2817
0,11967,2835,3,bakery,2817
1,11967,15273,3,bakery,2817
0,11967,669,13,pantry,2817
1,11967,14833,7,beverages,2817
1,11967,8883,7,beverages,2817
0,11973,13728,13,pantry,4132
0,11973,9244,13,pantry,4132
0,11973,2122,13,pantry,4132
1,11973,12540,4,produce,4132
1,11973,6043,3,bakery,4132
1,11973,8304,4,produce,4132
1,11973,15870,4,produce,4132
0,11973,13599,16,dairy eggs,4132
1,11973,2989,13,pantry,4132
0,11973,10232,14,breakfast,4132
0,11973,1501,13,pantry,4132
1,11973,7327,4,produce,4132
1,11973,13104,19,snacks,4132
1,11973,13473,14,breakfast,4132
1,11973,8297,16,dairy eggs,4132
0,11973,4552,17,household,4132
0,11973,2697,17,household,4132
0,11973,9615,13,pantry,4132
1,11977,14428,16,dairy eggs,4137
1,11977,11849,16,dairy eggs,4137
1,11977,15694,4,produce,4137
1,11977,4423,4,produce,4137
1,11977,7876,16,dairy eggs,4137
1,11977,10218,7,beverages,4137
1,11977,2695,7,beverages,4137
1,11977,4566,21,missing,4137
1,11977,9227,19,snacks,4137
1,11977,5472,16,dairy eggs,4137
1,11977,7327,4,produce,4137
1,11977,13085,4,produce,4137
1,11977,9620,7,beverages,4137
1,11977,15892,16,dairy eggs,4137
1,11977,6920,19,snacks,4137
0,11977,6178,4,produce,4137
1,11977,9324,4,produce,4137
1,11977,15937,19,snacks,4137
1,11977,6390,18,babies,4137
1,11977,15397,19,snacks,4137
1,11977,6794,21,missing,4137
1,11982,7588,1,frozen,4613
1,11982,11572,17,household,4613
0,11985,3513,16,dairy eggs,1853
0,11985,6298,20,deli,1853
0,11985,1830,20,deli,1853
0,11985,15144,19,snacks,1853
0,11985,7122,16,dairy eggs,1853
0,11985,12632,3,bakery,1853
0,11985,1471,3,bakery,1853
0,11985,13108,20,deli,1853
1,11985,1655,4,produce,1853
0,11992,15632,4,produce,459
1,11992,12737,12,meat seafood,459
1,11992,15694,4,produce,459
1,11992,14428,16,dairy eggs,459
1,11992,12093,3,bakery,459
1,11992,7663,4,produce,459
1,11992,16304,18,babies,459
1,11992,7377,16,dairy eggs,459
1,11992,4423,4,produce,459
1,11992,5567,19,snacks,459
1,11992,13021,17,household,459
1,11992,15601,4,produce,459
1,11992,1000,13,pantry,459
0,11992,15222,18,babies,459
0,11993,13946,14,breakfast,1270
0,11993,10888,14,breakfast,1270
0,11993,9016,13,pantry,1270
1,11993,1715,3,bakery,1270
1,11993,16130,4,produce,1270
1,11993,13085,4,produce,1270
1,11993,9394,4,produce,1270
0,11993,9324,4,produce,1270
0,11993,1972,4,produce,1270
1,11996,16358,16,dairy eggs,248
1,11996,9282,16,dairy eggs,248
1,11996,15667,16,dairy eggs,248
1,11996,12017,16,dairy eggs,248
1,11999,13350,19,snacks,1503
1,11999,4130,16,dairy eggs,1503
1,11999,6723,16,dairy eggs,1503
1,11999,1663,16,dairy eggs,1503
1,11999,3482,3,bakery,1503
1,11999,10322,16,dairy eggs,1503
1,12001,14138,16,dairy eggs,1443
1,12001,7685,14,breakfast,1443
1,12001,1985,4,produce,1443
1,12001,12303,16,dairy eggs,1443
1,12001,12144,4,produce,1443
1,12001,7068,4,produce,1443
1,12001,10779,4,produce,1443
1,12001,8883,7,beverages,1443
1,12001,5888,19,snacks,1443
1,12001,1742,19,snacks,1443
1,12001,3954,4,produce,1443
1,12001,4604,3,bakery,1443
1,12001,13415,19,snacks,1443
1,12002,15728,12,meat seafood,4039
1,12002,13670,19,snacks,4039
1,12002,8297,16,dairy eggs,4039
1,12002,12234,4,produce,4039
1,12002,10161,20,deli,4039
0,12002,715,17,household,4039
1,12011,15694,4,produce,1575
1,12011,4061,16,dairy eggs,1575
1,12011,4423,4,produce,1575
1,12011,11076,7,beverages,1575
1,12011,1166,4,produce,1575
1,12011,2782,4,produce,1575
1,12011,5449,4,produce,1575
1,12011,1687,7,beverages,1575
0,12011,1343,7,beverages,1575
1,12011,6595,16,dairy eggs,1575
1,12011,14414,7,beverages,1575
1,12011,5626,16,dairy eggs,1575
1,12017,5971,4,produce,4881
1,12017,15509,4,produce,4881
1,12017,6730,4,produce,4881
0,12017,7746,4,produce,4881
1,12017,15860,4,produce,4881
1,12017,1341,4,produce,4881
1,12017,7235,4,produce,4881
1,12017,1815,9,dry goods pasta,4881
0,12020,13325,4,produce,3075
0,12030,9623,4,produce,2249
1,12030,12033,4,produce,2249
1,12030,7339,4,produce,2249
1,12030,3620,4,produce,2249
1,12030,13085,4,produce,2249
0,12030,16102,13,pantry,2249
0,12030,16438,13,pantry,2249
0,12030,3285,1,frozen,2249
1,12030,1950,16,dairy eggs,2249
1,12037,1338,8,pets,3048
0,12037,15242,7,beverages,3048
0,12037,4632,19,snacks,3048
0,12037,14537,19,snacks,3048
0,12037,10590,19,snacks,3048
0,12037,11979,19,snacks,3048
1,12040,10134,4,produce,4963
1,12040,4064,20,deli,4963
1,12040,6396,4,produce,4963
1,12040,13262,4,produce,4963
1,12040,7087,4,produce,4963
1,12040,2411,19,snacks,4963
1,12040,6391,4,produce,4963
1,12040,4423,4,produce,4963
0,12040,8024,16,dairy eggs,4963
1,12040,10859,16,dairy eggs,4963
1,12040,9506,16,dairy eggs,4963
1,12040,7377,16,dairy eggs,4963
1,12040,13282,4,produce,4963
1,12040,10903,4,produce,4963
1,12040,15943,19,snacks,4963
1,12040,8343,4,produce,4963
1,12040,7068,4,produce,4963
1,12040,7173,11,personal care,4963
1,12043,70,1,frozen,1438
1,12043,9282,16,dairy eggs,1438
1,12043,11986,4,produce,1438
0,12043,9969,15,canned goods,1438
0,12043,13689,16,dairy eggs,1438
1,12043,6198,13,pantry,1438
1,12055,5225,16,dairy eggs,2231
1,12055,7534,4,produce,2231
1,12055,14989,19,snacks,2231
0,12055,4560,4,produce,2231
1,12056,6650,19,snacks,1430
1,12056,2327,19,snacks,1430
1,12056,12114,7,beverages,1430
1,12056,598,19,snacks,1430
1,12056,3246,7,beverages,1430
1,12056,12127,19,snacks,1430
1,12056,13192,7,beverages,1430
1,12056,7997,16,dairy eggs,1430
1,12056,14365,20,deli,1430
1,12056,8693,20,deli,1430
1,12056,1655,4,produce,1430
1,12056,1836,4,produce,1430
1,12056,8304,4,produce,1430
1,12056,14403,16,dairy eggs,1430
1,12056,9396,4,produce,1430
1,12056,9006,4,produce,1430
1,12056,3045,1,frozen,1430
1,12056,8212,3,bakery,1430
1,12056,3824,16,dairy eggs,1430
1,12056,11542,14,breakfast,1430
1,12056,10565,7,beverages,1430
1,12056,9714,16,dairy eggs,1430
1,12056,9518,3,bakery,1430
1,12056,13030,3,bakery,1430
0,12056,4666,3,bakery,1430
1,12056,11969,13,pantry,1430
1,12056,3688,7,beverages,1430
1,12056,13187,16,dairy eggs,1430
1,12056,15139,16,dairy eggs,1430
1,12056,2120,16,dairy eggs,1430
1,12056,4057,17,household,1430
1,12056,9116,7,beverages,1430
0,12058,5662,7,beverages,4094
1,12058,7377,16,dairy eggs,4094
1,12058,14833,7,beverages,4094
0,12058,14239,16,dairy eggs,4094
1,12058,10919,9,dry goods pasta,4094
1,12058,12779,11,personal care,4094
1,12058,11369,7,beverages,4094
1,12061,7217,20,deli,66
0,12061,4546,13,pantry,66
1,12069,7327,4,produce,630
1,12069,8304,4,produce,630
1,12069,1472,12,meat seafood,630
0,12069,12842,12,meat seafood,630
1,12069,8085,4,produce,630
1,12069,5136,4,produce,630
0,12069,10962,4,produce,630
0,12069,10979,1,frozen,630
1,12069,15723,11,personal care,630
1,12069,2745,16,dairy eggs,630
1,12069,15603,4,produce,630
0,12069,2824,4,produce,630
1,12069,4617,4,produce,630
0,12069,9986,16,dairy eggs,630
0,12069,692,15,canned goods,630
0,12069,11665,4,produce,630
1,12069,9868,3,bakery,630
0,12069,2556,13,pantry,630
0,12069,9109,16,dairy eggs,630
1,12069,13319,12,meat seafood,630
0,12069,5131,16,dairy eggs,630
0,12069,1715,3,bakery,630
1,12075,7043,4,produce,3657
1,12075,12508,4,produce,3657
1,12075,14073,4,produce,3657
1,12075,3156,4,produce,3657
1,12075,9038,4,produce,3657
1,12075,15847,12,meat seafood,3657
0,12075,4354,13,pantry,3657
1,12075,9267,13,pantry,3657
1,12075,6611,19,snacks,3657
0,12075,1573,19,snacks,3657
1,12075,6597,4,produce,3657
0,12075,8326,1,frozen,3657
1,12075,7339,4,produce,3657
1,12075,6673,4,produce,3657
0,12075,13839,15,canned goods,3657
0,12075,8393,21,missing,3657
1,12075,14203,4,produce,3657
0,12091,8343,4,produce,4365
1,12091,15870,4,produce,4365
1,12091,4423,4,produce,4365
1,12091,9912,4,produce,4365
1,12091,15583,4,produce,4365
0,12091,10421,13,pantry,4365
0,12091,1700,4,produce,4365
1,12091,7068,4,produce,4365
0,12091,13085,4,produce,4365
0,12091,11665,4,produce,4365
1,12094,196,16,dairy eggs,299
1,12094,2450,1,frozen,299
1,12094,14248,7,beverages,299
1,12094,5554,16,dairy eggs,299
1,12094,14740,16,dairy eggs,299
1,12094,14931,7,beverages,299
1,12103,15763,4,produce,4560
1,12103,12965,16,dairy eggs,4560
